Nanometers	Counts
518.1685009339739	0.0
517.5996556914683	0.0
517.1301467592193	0.0
516.5721705643275	0.0
516.1117191717562	0.0
515.5646120244778	0.0
515.1132181715848	0.0
514.6659413821819	0.0
514.1346437587052	0.0
513.6964245089802	0.0
513.175995933117	0.0
512.7468342230699	0.0
512.2372746948203	0.0
511.8171705244513	0.0
511.4011834175724	0.0
510.9074334131244	0.0
510.5005038459235	0.0
510.017622889089	0.0
509.6197508615659	0.0
509.1477389523452	0.0
508.7589244645002	0.0
508.2977816028929	0.0
507.91802465472585	0.0
507.5423847700489	0.0
507.09705143224335	0.0
506.7304690872443	0.0
506.29600479705243	0.0
505.93847999173136	0.0
505.514884749153	0.0
505.16641748351003	0.0
504.75369128854516	0.0
504.4142815625802	0.0
504.0789889001052	0.0
503.68207222894205	0.0
503.3558371061448	0.0
502.9697894825953	0.0
502.65261189947626	0.0
502.2774333235403	0.0
501.9693132800994	0.0
501.66531030014846	0.0
501.30594124801405	0.0
501.0109958077411	0.0
500.66249580322005	0.0
500.3766079026251	0.0
500.038976945718	0.0
499.76214658480114	0.0
499.4353846755075	0.0
499.16761185426833	0.0
498.9039560965193	0.0
498.59300371102745	0.0
498.3384054929563	0.0
498.03832215507805	0.0
497.7927814766849	0.0
497.5035671864201	0.0
497.2670840477051	0.0
497.03471797248017	0.0
496.761313206017	0.0
496.53800467046995	0.0
496.2754689516204	0.0
496.06121795575143	0.0
495.80955128451535	0.0
495.6043578283244	0.0
495.363560204702	0.0
495.16742428818895	0.0
494.97540543516607	0.0
494.7504173353451	0.0
494.5674560220001	0.0
494.35333696979296	0.0
494.17943319612607	0.0
493.9761831915324	0.0
493.8113369575434	0.0
493.61895600056334	0.0
493.46316730625233	0.0
493.3114956754313	0.0
493.13492424225296	0.0
492.9923101511099	0.0
492.8266077655453	0.0
492.69305121408	0.0
492.04298869327636	0.0
491.91483392674024	0.0
491.81256705779936	0.0
491.69528133887695	0.0
491.60207200961395	0.0
491.49565533830526	0.0
491.41150354872025	0.0
491.3314688226251	0.0
491.2408616751179	0.0
491.169884488701	0.0
491.0901463888074	0.0
491.02822674206845	0.0
490.95935768978825	0.0
490.9064955827273	0.0
490.8484955780608	0.0
490.80469101067786	0.0
490.76500350678486	0.0
490.72281302592023	0.0
490.69218306170524	0.0
490.66086162845386	0.0
490.639289203917	0.0
490.6188368182793	0.0
490.6063219334203	0.0
490.5979241120514	0.0
490.5932812502152	0.0
490.5939409685243	0.0
490.60016715430197	0.0
490.6098844122889	0.0
490.62697964567997	0.0
490.64575444334514	0.0
490.6737187243498	0.0
490.7015510616932	0.0
490.73350046252585	0.0
490.77727426733236	0.0
490.8182812078435	0.0
491.192182967545	0.0
491.2644795905801	0.0
491.3566700620288	0.0
491.4380242247421	0.0
491.5410837438044	0.0
491.63149544619523	0.0
